heat,count,pmf,cdf
4934,1,5.98659003831e-05,0.710428639847
4935,5,0.000299329501916,0.710727969349
4937,2,0.000119731800766,0.710847701149
4938,3,0.000179597701149,0.711027298851
4939,3,0.000179597701149,0.711206896552
4942,1,5.98659003831e-05,0.711266762452
4944,1,5.98659003831e-05,0.711326628352
4945,2,0.000119731800766,0.711446360153
4946,2,0.000119731800766,0.711566091954
4947,2,0.000119731800766,0.711685823755
4949,2,0.000119731800766,0.711805555556
4950,1,5.98659003831e-05,0.711865421456
4951,2,0.000119731800766,0.711985153257
4952,1,5.98659003831e-05,0.712045019157
4954,1,5.98659003831e-05,0.712104885057
4955,3,0.000179597701149,0.712284482759
4956,1,5.98659003831e-05,0.712344348659
4957,2,0.000119731800766,0.71246408046
4958,2,0.000119731800766,0.712583812261
4959,3,0.000179597701149,0.712763409962
4960,2,0.000119731800766,0.712883141762
4961,1,5.98659003831e-05,0.712943007663
4962,1,5.98659003831e-05,0.713002873563
4963,1,5.98659003831e-05,0.713062739464
4964,2,0.000119731800766,0.713182471264
4969,2,0.000119731800766,0.713302203065
4970,2,0.000119731800766,0.713421934866
4973,4,0.000239463601533,0.713661398467
4974,6,0.000359195402299,0.71402059387
4975,3,0.000179597701149,0.714200191571
4976,4,0.000239463601533,0.714439655172
4977,1,5.98659003831e-05,0.714499521073
4978,3,0.000179597701149,0.714679118774
4979,3,0.000179597701149,0.714858716475
4980,3,0.000179597701149,0.715038314176
4981,3,0.000179597701149,0.715217911877
4982,3,0.000179597701149,0.715397509579
4984,1,5.98659003831e-05,0.715457375479
4985,1,5.98659003831e-05,0.715517241379
4986,2,0.000119731800766,0.71563697318
4987,4,0.000239463601533,0.715876436782
4990,1,5.98659003831e-05,0.715936302682
4991,1,5.98659003831e-05,0.715996168582
4993,2,0.000119731800766,0.716115900383
4994,1,5.98659003831e-05,0.716175766284
4995,3,0.000179597701149,0.716355363985
4997,2,0.000119731800766,0.716475095785
4998,2,0.000119731800766,0.716594827586
4999,2,0.000119731800766,0.716714559387
5000,3,0.000179597701149,0.716894157088
5001,2,0.000119731800766,0.717013888889
5002,2,0.000119731800766,0.71713362069
5003,1,5.98659003831e-05,0.71719348659
5004,1,5.98659003831e-05,0.71725335249
5005,1,5.98659003831e-05,0.717313218391
5006,1,5.98659003831e-05,0.717373084291
5007,2,0.000119731800766,0.717492816092
5008,4,0.000239463601533,0.717732279693
5011,2,0.000119731800766,0.717852011494
5012,3,0.000179597701149,0.718031609195
5014,2,0.000119731800766,0.718151340996
5015,1,5.98659003831e-05,0.718211206897
5018,1,5.98659003831e-05,0.718271072797
5021,4,0.000239463601533,0.718510536398
5022,1,5.98659003831e-05,0.718570402299
5023,3,0.000179597701149,0.71875
5024,2,0.000119731800766,0.718869731801
5025,3,0.000179597701149,0.719049329502
5027,2,0.000119731800766,0.719169061303
5028,2,0.000119731800766,0.719288793103
5030,2,0.000119731800766,0.719408524904
5031,1,5.98659003831e-05,0.719468390805
5032,1,5.98659003831e-05,0.719528256705
5033,1,5.98659003831e-05,0.719588122605
5034,2,0.000119731800766,0.719707854406
5036,2,0.000119731800766,0.719827586207
5037,6,0.000359195402299,0.720186781609
5038,3,0.000179597701149,0.72036637931
5040,1,5.98659003831e-05,0.720426245211
5041,1,5.98659003831e-05,0.720486111111
5042,4,0.000239463601533,0.720725574713
5043,2,0.000119731800766,0.720845306513
5044,3,0.000179597701149,0.721024904215
5045,2,0.000119731800766,0.721144636015
5047,1,5.98659003831e-05,0.721204501916
5048,1,5.98659003831e-05,0.721264367816
5050,4,0.000239463601533,0.721503831418
5051,5,0.000299329501916,0.72180316092
5052,3,0.000179597701149,0.721982758621
5053,2,0.000119731800766,0.722102490421
5055,2,0.000119731800766,0.722222222222
5056,1,5.98659003831e-05,0.722282088123
5057,1,5.98659003831e-05,0.722341954023
5058,2,0.000119731800766,0.722461685824
5060,1,5.98659003831e-05,0.722521551724
5063,2,0.000119731800766,0.722641283525
5064,2,0.000119731800766,0.722761015326
5065,2,0.000119731800766,0.722880747126
5067,3,0.000179597701149,0.723060344828
5068,2,0.000119731800766,0.723180076628
5069,1,5.98659003831e-05,0.723239942529
5070,1,5.98659003831e-05,0.723299808429
5071,2,0.000119731800766,0.72341954023
5072,1,5.98659003831e-05,0.72347940613
5076,3,0.000179597701149,0.723659003831
5077,1,5.98659003831e-05,0.723718869732
5078,1,5.98659003831e-05,0.723778735632
5079,2,0.000119731800766,0.723898467433
5080,1,5.98659003831e-05,0.723958333333
5081,1,5.98659003831e-05,0.724018199234
5082,2,0.000119731800766,0.724137931034
5084,1,5.98659003831e-05,0.724197796935
5086,4,0.000239463601533,0.724437260536
5087,1,5.98659003831e-05,0.724497126437
5088,1,5.98659003831e-05,0.724556992337
5089,3,0.000179597701149,0.724736590038
5090,3,0.000179597701149,0.724916187739
5093,3,0.000179597701149,0.725095785441
5094,1,5.98659003831e-05,0.725155651341
5096,2,0.000119731800766,0.725275383142
5097,2,0.000119731800766,0.725395114943
5098,4,0.000239463601533,0.725634578544
5100,2,0.000119731800766,0.725754310345
5104,1,5.98659003831e-05,0.725814176245
5106,2,0.000119731800766,0.725933908046
5107,2,0.000119731800766,0.726053639847
5108,2,0.000119731800766,0.726173371648
5109,2,0.000119731800766,0.726293103448
5110,1,5.98659003831e-05,0.726352969349
5112,1,5.98659003831e-05,0.726412835249
5113,1,5.98659003831e-05,0.726472701149
5114,5,0.000299329501916,0.726772030651
5116,1,5.98659003831e-05,0.726831896552
5117,1,5.98659003831e-05,0.726891762452
5118,1,5.98659003831e-05,0.726951628352
5119,1,5.98659003831e-05,0.727011494253
5121,2,0.000119731800766,0.727131226054
5123,1,5.98659003831e-05,0.727191091954
5124,1,5.98659003831e-05,0.727250957854
5125,3,0.000179597701149,0.727430555556
5126,2,0.000119731800766,0.727550287356
5127,1,5.98659003831e-05,0.727610153257
5128,1,5.98659003831e-05,0.727670019157
5129,1,5.98659003831e-05,0.727729885057
5131,1,5.98659003831e-05,0.727789750958
5132,4,0.000239463601533,0.728029214559
5133,3,0.000179597701149,0.728208812261
5135,2,0.000119731800766,0.728328544061
5136,6,0.000359195402299,0.728687739464
5137,1,5.98659003831e-05,0.728747605364
5139,1,5.98659003831e-05,0.728807471264
5141,1,5.98659003831e-05,0.728867337165
5142,2,0.000119731800766,0.728987068966
5144,2,0.000119731800766,0.729106800766
5145,1,5.98659003831e-05,0.729166666667
5146,2,0.000119731800766,0.729286398467
5148,1,5.98659003831e-05,0.729346264368
5149,2,0.000119731800766,0.729465996169
5152,1,5.98659003831e-05,0.729525862069
5153,2,0.000119731800766,0.72964559387
5154,2,0.000119731800766,0.72976532567
5155,3,0.000179597701149,0.729944923372
5157,2,0.000119731800766,0.730064655172
5158,1,5.98659003831e-05,0.730124521073
5159,1,5.98659003831e-05,0.730184386973
5160,1,5.98659003831e-05,0.730244252874
5163,4,0.000239463601533,0.730483716475
5165,3,0.000179597701149,0.730663314176
5166,2,0.000119731800766,0.730783045977
5167,1,5.98659003831e-05,0.730842911877
5168,2,0.000119731800766,0.730962643678
5169,2,0.000119731800766,0.731082375479
5170,1,5.98659003831e-05,0.731142241379
5172,2,0.000119731800766,0.73126197318
5173,2,0.000119731800766,0.731381704981
5174,1,5.98659003831e-05,0.731441570881
5175,2,0.000119731800766,0.731561302682
5176,3,0.000179597701149,0.731740900383
5178,3,0.000179597701149,0.731920498084
5179,3,0.000179597701149,0.732100095785
5180,2,0.000119731800766,0.732219827586
5181,4,0.000239463601533,0.732459291188
5182,1,5.98659003831e-05,0.732519157088
5184,1,5.98659003831e-05,0.732579022989
5185,2,0.000119731800766,0.732698754789
5186,1,5.98659003831e-05,0.73275862069
5187,1,5.98659003831e-05,0.73281848659
5188,2,0.000119731800766,0.732938218391
5190,1,5.98659003831e-05,0.732998084291
5191,3,0.000179597701149,0.733177681992
5192,2,0.000119731800766,0.733297413793
5193,1,5.98659003831e-05,0.733357279693
5196,2,0.000119731800766,0.733477011494
5198,1,5.98659003831e-05,0.733536877395
5199,1,5.98659003831e-05,0.733596743295
5200,2,0.000119731800766,0.733716475096
5202,2,0.000119731800766,0.733836206897
5203,1,5.98659003831e-05,0.733896072797
5204,3,0.000179597701149,0.734075670498
5205,1,5.98659003831e-05,0.734135536398
5206,1,5.98659003831e-05,0.734195402299
5208,1,5.98659003831e-05,0.734255268199
5209,1,5.98659003831e-05,0.7343151341
5210,4,0.000239463601533,0.734554597701
5211,2,0.000119731800766,0.734674329502
5213,1,5.98659003831e-05,0.734734195402
5214,3,0.000179597701149,0.734913793103
5215,1,5.98659003831e-05,0.734973659004
5216,2,0.000119731800766,0.735093390805
5217,1,5.98659003831e-05,0.735153256705
5218,2,0.000119731800766,0.735272988506
5219,1,5.98659003831e-05,0.735332854406
5221,3,0.000179597701149,0.735512452107
5222,4,0.000239463601533,0.735751915709
5224,1,5.98659003831e-05,0.735811781609
5225,1,5.98659003831e-05,0.73587164751
5226,2,0.000119731800766,0.73599137931
5228,2,0.000119731800766,0.736111111111
5229,1,5.98659003831e-05,0.736170977011
5231,2,0.000119731800766,0.736290708812
5232,2,0.000119731800766,0.736410440613
5234,2,0.000119731800766,0.736530172414
5235,2,0.000119731800766,0.736649904215
5236,2,0.000119731800766,0.736769636015
5237,2,0.000119731800766,0.736889367816
5238,1,5.98659003831e-05,0.736949233716
5239,2,0.000119731800766,0.737068965517
5240,2,0.000119731800766,0.737188697318
5242,4,0.000239463601533,0.73742816092
5244,2,0.000119731800766,0.73754789272
5245,1,5.98659003831e-05,0.737607758621
5246,3,0.000179597701149,0.737787356322
5248,1,5.98659003831e-05,0.737847222222
5250,1,5.98659003831e-05,0.737907088123
5252,1,5.98659003831e-05,0.737966954023
5253,4,0.000239463601533,0.738206417625
5255,2,0.000119731800766,0.738326149425
5256,2,0.000119731800766,0.738445881226
5258,2,0.000119731800766,0.738565613027
5259,1,5.98659003831e-05,0.738625478927
5260,2,0.000119731800766,0.738745210728
5261,3,0.000179597701149,0.738924808429
5262,3,0.000179597701149,0.73910440613
5263,2,0.000119731800766,0.739224137931
5264,4,0.000239463601533,0.739463601533
5265,1,5.98659003831e-05,0.739523467433
5267,2,0.000119731800766,0.739643199234
5268,2,0.000119731800766,0.739762931034
5269,1,5.98659003831e-05,0.739822796935
5270,1,5.98659003831e-05,0.739882662835
5271,1,5.98659003831e-05,0.739942528736
5272,2,0.000119731800766,0.740062260536
5274,2,0.000119731800766,0.740181992337
5275,2,0.000119731800766,0.740301724138
5277,1,5.98659003831e-05,0.740361590038
5279,1,5.98659003831e-05,0.740421455939
5280,1,5.98659003831e-05,0.740481321839
5281,2,0.000119731800766,0.74060105364
5282,3,0.000179597701149,0.740780651341
5284,1,5.98659003831e-05,0.740840517241
5285,1,5.98659003831e-05,0.740900383142
5286,1,5.98659003831e-05,0.740960249042
5287,2,0.000119731800766,0.741079980843
5288,1,5.98659003831e-05,0.741139846743
5289,2,0.000119731800766,0.741259578544
5290,2,0.000119731800766,0.741379310345
5291,1,5.98659003831e-05,0.741439176245
5292,1,5.98659003831e-05,0.741499042146
5294,1,5.98659003831e-05,0.741558908046
5295,2,0.000119731800766,0.741678639847
5296,1,5.98659003831e-05,0.741738505747
5297,1,5.98659003831e-05,0.741798371648
5299,1,5.98659003831e-05,0.741858237548
5300,1,5.98659003831e-05,0.741918103448
5301,1,5.98659003831e-05,0.741977969349
5302,2,0.000119731800766,0.742097701149
5303,4,0.000239463601533,0.742337164751
5304,1,5.98659003831e-05,0.742397030651
5305,5,0.000299329501916,0.742696360153
5306,1,5.98659003831e-05,0.742756226054
5307,2,0.000119731800766,0.742875957854
5310,2,0.000119731800766,0.742995689655
5311,2,0.000119731800766,0.743115421456
5312,1,5.98659003831e-05,0.743175287356
5313,1,5.98659003831e-05,0.743235153257
5315,2,0.000119731800766,0.743354885057
5316,1,5.98659003831e-05,0.743414750958
5317,2,0.000119731800766,0.743534482759
5322,3,0.000179597701149,0.74371408046
5323,3,0.000179597701149,0.743893678161
5325,3,0.000179597701149,0.744073275862
5326,1,5.98659003831e-05,0.744133141762
5328,6,0.000359195402299,0.744492337165
5329,1,5.98659003831e-05,0.744552203065
5330,1,5.98659003831e-05,0.744612068966
5331,3,0.000179597701149,0.744791666667
5332,2,0.000119731800766,0.744911398467
5333,1,5.98659003831e-05,0.744971264368
5334,3,0.000179597701149,0.745150862069
5335,2,0.000119731800766,0.74527059387
5337,3,0.000179597701149,0.745450191571
5339,2,0.000119731800766,0.745569923372
5340,1,5.98659003831e-05,0.745629789272
5341,2,0.000119731800766,0.745749521073
5342,1,5.98659003831e-05,0.745809386973
5344,1,5.98659003831e-05,0.745869252874
5346,1,5.98659003831e-05,0.745929118774
5347,1,5.98659003831e-05,0.745988984674
5351,1,5.98659003831e-05,0.746048850575
5352,1,5.98659003831e-05,0.746108716475
5354,3,0.000179597701149,0.746288314176
5355,1,5.98659003831e-05,0.746348180077
5356,2,0.000119731800766,0.746467911877
5357,1,5.98659003831e-05,0.746527777778
5358,2,0.000119731800766,0.746647509579
5359,4,0.000239463601533,0.74688697318
5360,1,5.98659003831e-05,0.74694683908
5361,1,5.98659003831e-05,0.747006704981
5363,1,5.98659003831e-05,0.747066570881
5365,1,5.98659003831e-05,0.747126436782
5366,2,0.000119731800766,0.747246168582
5367,2,0.000119731800766,0.747365900383
5369,1,5.98659003831e-05,0.747425766284
5370,2,0.000119731800766,0.747545498084
5371,3,0.000179597701149,0.747725095785
5372,1,5.98659003831e-05,0.747784961686
5374,2,0.000119731800766,0.747904693487
5375,1,5.98659003831e-05,0.747964559387
5376,1,5.98659003831e-05,0.748024425287
5377,5,0.000299329501916,0.748323754789
5379,1,5.98659003831e-05,0.74838362069
5380,2,0.000119731800766,0.74850335249
5382,3,0.000179597701149,0.748682950192
5384,4,0.000239463601533,0.748922413793
5385,1,5.98659003831e-05,0.748982279693
5386,2,0.000119731800766,0.749102011494
5387,2,0.000119731800766,0.749221743295
5388,2,0.000119731800766,0.749341475096
5389,2,0.000119731800766,0.749461206897
5390,1,5.98659003831e-05,0.749521072797
5391,2,0.000119731800766,0.749640804598
5393,1,5.98659003831e-05,0.749700670498
5394,1,5.98659003831e-05,0.749760536398
5395,1,5.98659003831e-05,0.749820402299
5396,2,0.000119731800766,0.7499401341
5397,3,0.000179597701149,0.750119731801
5399,2,0.000119731800766,0.750239463602
5401,1,5.98659003831e-05,0.750299329502
5402,1,5.98659003831e-05,0.750359195402
5403,3,0.000179597701149,0.750538793103
5405,1,5.98659003831e-05,0.750598659004
5406,1,5.98659003831e-05,0.750658524904
5407,1,5.98659003831e-05,0.750718390805
5408,1,5.98659003831e-05,0.750778256705
5409,1,5.98659003831e-05,0.750838122605
5411,1,5.98659003831e-05,0.750897988506
5414,1,5.98659003831e-05,0.750957854406
5416,2,0.000119731800766,0.751077586207
5418,1,5.98659003831e-05,0.751137452107
5420,1,5.98659003831e-05,0.751197318008
5421,3,0.000179597701149,0.751376915709
5423,1,5.98659003831e-05,0.751436781609
5424,1,5.98659003831e-05,0.75149664751
5425,2,0.000119731800766,0.75161637931
5426,3,0.000179597701149,0.751795977011
5429,1,5.98659003831e-05,0.751855842912
5431,2,0.000119731800766,0.751975574713
5432,3,0.000179597701149,0.752155172414
5434,5,0.000299329501916,0.752454501916
5435,1,5.98659003831e-05,0.752514367816
5436,2,0.000119731800766,0.752634099617
5437,1,5.98659003831e-05,0.752693965517
5438,1,5.98659003831e-05,0.752753831418
5440,2,0.000119731800766,0.752873563218
5441,4,0.000239463601533,0.75311302682
5442,1,5.98659003831e-05,0.75317289272
5444,4,0.000239463601533,0.753412356322
5448,2,0.000119731800766,0.753532088123
5449,1,5.98659003831e-05,0.753591954023
5451,2,0.000119731800766,0.753711685824
5452,1,5.98659003831e-05,0.753771551724
5454,2,0.000119731800766,0.753891283525
5455,1,5.98659003831e-05,0.753951149425
5456,2,0.000119731800766,0.754070881226
5458,1,5.98659003831e-05,0.754130747126
5459,1,5.98659003831e-05,0.754190613027
5461,1,5.98659003831e-05,0.754250478927
5464,3,0.000179597701149,0.754430076628
5465,3,0.000179597701149,0.75460967433
5467,1,5.98659003831e-05,0.75466954023
5468,2,0.000119731800766,0.754789272031
5469,1,5.98659003831e-05,0.754849137931
5473,2,0.000119731800766,0.754968869732
5475,3,0.000179597701149,0.755148467433
5477,1,5.98659003831e-05,0.755208333333
5478,2,0.000119731800766,0.755328065134
5479,2,0.000119731800766,0.755447796935
5482,3,0.000179597701149,0.755627394636
5485,1,5.98659003831e-05,0.755687260536
5486,2,0.000119731800766,0.755806992337
5487,2,0.000119731800766,0.755926724138
5488,1,5.98659003831e-05,0.755986590038
5490,2,0.000119731800766,0.756106321839
5492,2,0.000119731800766,0.75622605364
5494,1,5.98659003831e-05,0.75628591954
5496,1,5.98659003831e-05,0.756345785441
5497,2,0.000119731800766,0.756465517241
5498,1,5.98659003831e-05,0.756525383142
5500,3,0.000179597701149,0.756704980843
5501,1,5.98659003831e-05,0.756764846743
5503,2,0.000119731800766,0.756884578544
5504,1,5.98659003831e-05,0.756944444444
5505,2,0.000119731800766,0.757064176245
5506,1,5.98659003831e-05,0.757124042146
5507,3,0.000179597701149,0.757303639847
5508,2,0.000119731800766,0.757423371648
5509,1,5.98659003831e-05,0.757483237548
5510,1,5.98659003831e-05,0.757543103448
5512,2,0.000119731800766,0.757662835249
5513,1,5.98659003831e-05,0.757722701149
5514,1,5.98659003831e-05,0.75778256705
5515,3,0.000179597701149,0.757962164751
5516,2,0.000119731800766,0.758081896552
5517,2,0.000119731800766,0.758201628352
5519,1,5.98659003831e-05,0.758261494253
